-35.085085 120
-34.984985 97
-34.884885 99
-34.784785 120
-34.684685 90
-34.584585 85
-34.484484 84
-34.384384 81
-34.284284 112
-34.184184 110
-34.084084 86
-33.983984 104
-33.883884 107
-33.783784 93
-33.683684 108
-33.583584 96
-33.483483 95
-33.383383 112
-33.283283 108
-33.183183 85
-33.083083 100
-32.982983 94
-32.882883 97
-32.782783 116
-32.682683 122
-32.582583 104
-32.482482 94
-32.382382 105
-32.282282 109
-32.182182 84
-32.082082 79
-31.981982 98
-31.881882 95
-31.781782 88
-31.681682 103
-31.581582 83
-31.481481 82
-31.381381 106
-31.281281 96
-31.181181 96
-31.081081 109
-30.980981 98
-30.880881 85
-30.780781 79
-30.680681 86
-30.580581 107
-30.480480 126
-30.380380 93
-30.280280 82
-30.180180 104
-30.080080 99
-29.979980 102
-29.879880 76
-29.779780 99
-29.679680 93
-29.579580 99
-29.479479 102
-29.379379 106
-29.279279 94
-29.179179 105
-29.079079 116
-28.978979 122
-28.878879 103
-28.778779 119
-28.678679 76
-28.578579 96
-28.478478 103
-28.378378 111
-28.278278 97
-28.178178 112
-28.078078 98
-27.977978 123
-27.877878 91
-27.777778 103
-27.677678 86
-27.577578 100
-27.477477 100
-27.377377 101
-27.277277 113
-27.177177 87
-27.077077 108
-26.976977 106
-26.876877 87
-26.776777 95
-26.676677 97
-26.576577 115
-26.476476 100
-26.376376 97
-26.276276 88
-26.176176 100
-26.076076 99
-25.975976 100
-25.875876 104
-25.775776 82
-25.675676 87
-25.575576 87
-25.475475 89
-25.375375 115
-25.275275 105
-25.175175 90
-25.075075 89
-24.974975 89
-24.874875 86
-24.774775 90
-24.674675 100
-24.574575 104
-24.474474 80
-24.374374 110
-24.274274 90
-24.174174 96
-24.074074 103
-23.973974 99
-23.873874 73
-23.773774 106
-23.673674 100
-23.573574 85
-23.473473 101
-23.373373 93
-23.273273 91
-23.173173 86
-23.073073 103
-22.972973 109
-22.872873 83
-22.772773 102
-22.672673 98
-22.572573 93
-22.472472 104
-22.372372 96
-22.272272 103
-22.172172 85
-22.072072 92
-21.971972 90
-21.871872 83
-21.771772 97
-21.671672 86
-21.571572 110
-21.471471 89
-21.371371 118
-21.271271 102
-21.171171 108
-21.071071 95
-20.970971 100
-20.870871 86
-20.770771 93
-20.670671 88
-20.570571 101
-20.470470 95
-20.370370 95
-20.270270 92
-20.170170 108
-20.070070 99
-19.969970 95
-19.869870 86
-19.769770 120
-19.669670 81
-19.569570 102
-19.469469 87
-19.369369 90
-19.269269 89
-19.169169 105
-19.069069 96
-18.968969 97
-18.868869 98
-18.768769 99
-18.668669 107
-18.568569 96
-18.468468 116
-18.368368 104
-18.268268 87
-18.168168 103
-18.068068 115
-17.967968 88
-17.867868 92
-17.767768 95
-17.667668 85
-17.567568 87
-17.467467 109
-17.367367 91
-17.267267 107
-17.167167 106
-17.067067 92
-16.966967 102
-16.866867 99
-16.766767 88
-16.666667 100
-16.566567 119
-16.466466 106
-16.366366 102
-16.266266 98
-16.166166 98
-16.066066 113
-15.965966 102
-15.865866 79
-15.765766 110
-15.665666 95
-15.565566 101
-15.465465 95
-15.365365 107
-15.265265 91
-15.165165 87
-15.065065 100
-14.964965 116
-14.864865 102
-14.764765 88
-14.664665 100
-14.564565 81
-14.464464 91
-14.364364 90
-14.264264 102
-14.164164 109
-14.064064 101
-13.963964 97
-13.863864 88
-13.763764 96
-13.663664 104
-13.563564 106
-13.463463 91
-13.363363 109
-13.263263 104
-13.163163 85
-13.063063 107
-12.962963 111
-12.862863 105
-12.762763 94
-12.662663 91
-12.562563 89
-12.462462 98
-12.362362 110
-12.262262 92
-12.162162 102
-12.062062 104
-11.961962 101
-11.861862 94
-11.761762 108
-11.661662 113
-11.561562 115
-11.461461 98
-11.361361 93
-11.261261 104
-11.161161 87
-11.061061 89
-10.960961 86
-10.860861 93
-10.760761 104
-10.660661 91
-10.560561 113
-10.460460 103
-10.360360 98
-10.260260 101
-10.160160 89
-10.060060 83
-9.959960 92
-9.859860 94
-9.759760 107
-9.659660 102
-9.559560 105
-9.459459 108
-9.359359 103
-9.259259 101
-9.159159 96
-9.059059 86
-8.958959 108
-8.858859 107
-8.758759 94
-8.658659 111
-8.558559 95
-8.458458 98
-8.358358 119
-8.258258 125
-8.158158 92
-8.058058 117
-7.957958 114
-7.857858 110
-7.757758 96
-7.657658 126
-7.557558 95
-7.457457 123
-7.357357 113
-7.257257 129
-7.157157 121
-7.057057 103
-6.956957 101
-6.856857 92
-6.756757 106
-6.656657 92
-6.556557 115
-6.456456 109
-6.356356 131
-6.256256 108
-6.156156 133
-6.056056 135
-5.955956 144
-5.855856 133
-5.755756 125
-5.655656 137
-5.555556 127
-5.455455 123
-5.355355 129
-5.255255 130
-5.155155 110
-5.055055 139
-4.954955 157
-4.854855 146
-4.754755 179
-4.654655 160
-4.554555 186
-4.454454 168
-4.354354 157
-4.254254 161
-4.154154 189
-4.054054 200
-3.953954 183
-3.853854 200
-3.753754 212
-3.653654 191
-3.553554 213
-3.453453 192
-3.353353 211
-3.253253 247
-3.153153 242
-3.053053 217
-2.952953 244
-2.852853 268
-2.752753 237
-2.652653 282
-2.552553 302
-2.452452 289
-2.352352 317
-2.252252 317
-2.152152 305
-2.052052 344
-1.951952 358
-1.851852 358
-1.751752 367
-1.651652 373
-1.551552 355
-1.451451 414
-1.351351 420
-1.251251 400
-1.151151 397
-1.051051 455
-0.950951 450
-0.850851 463
-0.750751 475
-0.650651 497
-0.550551 508
-0.450450 563
-0.350350 522
-0.250250 491
-0.150150 550
-0.050050 535
0.050050 516
0.150150 563
0.250250 604
0.350350 617
0.450450 608
0.550551 634
0.650651 627
0.750751 616
0.850851 670
0.950951 623
1.051051 690
1.151151 749
1.251251 695
1.351351 705
1.451451 714
1.551552 772
1.651652 718
1.751752 765
1.851852 797
1.951952 856
2.052052 818
2.152152 814
2.252252 823
2.352352 772
2.452452 867
2.552553 853
2.652653 794
2.752753 857
2.852853 821
2.952953 799
3.053053 843
3.153153 854
3.253253 868
3.353353 892
3.453453 907
3.553554 922
3.653654 900
3.753754 870
3.853854 922
3.953954 922
4.054054 906
4.154154 877
4.254254 842
4.354354 926
4.454454 945
4.554555 972
4.654655 913
4.754755 962
4.854855 885
4.954955 975
5.055055 979
5.155155 947
5.255255 911
5.355355 971
5.455455 965
5.555556 974
5.655656 920
5.755756 951
5.855856 1018
5.955956 946
6.056056 995
6.156156 987
6.256256 953
6.356356 927
6.456456 962
6.556557 1027
6.656657 1011
6.756757 974
6.856857 1030
6.956957 985
7.057057 990
7.157157 1040
7.257257 971
7.357357 1044
7.457457 1005
7.557558 1016
7.657658 1015
7.757758 962
7.857858 1033
7.957958 971
8.058058 991
8.158158 983
8.258258 961
8.358358 1011
8.458458 1024
8.558559 971
8.658659 963
8.758759 982
8.858859 991
8.958959 1008
9.059059 963
9.159159 1013
9.259259 1035
9.359359 1006
9.459459 969
9.559560 976
9.659660 1001
9.759760 916
9.859860 994
9.959960 981
10.060060 919
10.160160 1011
10.260260 995
10.360360 998
10.460460 960
10.560561 981
10.660661 969
10.760761 1098
10.860861 1015
10.960961 1039
11.061061 1017
11.161161 1066
11.261261 999
11.361361 1040
11.461461 1017
11.561562 971
11.661662 989
11.761762 953
11.861862 1040
11.961962 1005
12.062062 1042
12.162162 983
12.262262 1030
12.362362 1029
12.462462 1031
12.562563 1003
12.662663 983
12.762763 990
12.862863 989
12.962963 973
13.063063 972
13.163163 1008
13.263263 1010
13.363363 988
13.463463 1001
13.563564 988
13.663664 1006
13.763764 1009
13.863864 1031
13.963964 1076
14.064064 968
14.164164 1012
14.264264 974
14.364364 985
14.464464 998
14.564565 979
14.664665 1029
14.764765 981
14.864865 1019
14.964965 991
15.065065 966
15.165165 966
15.265265 1019
15.365365 1005
15.465465 1030
15.565566 1072
15.665666 1032
15.765766 972
15.865866 1009
15.965966 1035
16.066066 985
16.166166 1027
16.266266 1032
16.366366 1014
16.466466 1010
16.566567 1007
16.666667 1022
16.766767 971
16.866867 1009
16.966967 973
17.067067 1007
17.167167 1017
17.267267 992
17.367367 958
17.467467 1020
17.567568 977
17.667668 947
17.767768 968
17.867868 972
17.967968 940
18.068068 939
18.168168 973
18.268268 1042
18.368368 1002
18.468468 983
18.568569 1004
18.668669 996
18.768769 1005
18.868869 965
18.968969 969
19.069069 950
19.169169 1024
19.269269 1014
19.369369 1056
19.469469 990
19.569570 1003
19.669670 1001
19.769770 948
19.869870 957
19.969970 1027
20.070070 911
20.170170 976
20.270270 947
20.370370 1004
20.470470 990
20.570571 1008
20.670671 1053
20.770771 955
20.870871 988
20.970971 1040
21.071071 1028
21.171171 945
21.271271 965
21.371371 985
21.471471 1012
21.571572 958
21.671672 1054
21.771772 1009
21.871872 965
21.971972 990
22.072072 987
22.172172 981
22.272272 994
22.372372 1012
22.472472 1010
22.572573 962
22.672673 1027
22.772773 933
22.872873 960
22.972973 980
23.073073 1017
23.173173 1031
23.273273 981
23.373373 1001
23.473473 958
23.573574 994
23.673674 987
23.773774 1033
23.873874 1025
23.973974 991
24.074074 1024
24.174174 1002
24.274274 1080
24.374374 953
24.474474 995
24.574575 950
24.674675 962
24.774775 1022
24.874875 988
24.974975 995
25.075075 1027
25.175175 1017
25.275275 975
25.375375 995
25.475475 1014
25.575576 1011
25.675676 939
25.775776 962
25.875876 1000
25.975976 919
26.076076 1019
26.176176 941
26.276276 985
26.376376 985
26.476476 1014
26.576577 965
26.676677 1014
26.776777 976
26.876877 980
26.976977 1010
27.077077 970
27.177177 1009
27.277277 1012
27.377377 1029
27.477477 1006
27.577578 1031
27.677678 958
27.777778 1057
27.877878 987
27.977978 993
28.078078 1065
28.178178 956
28.278278 1044
28.378378 979
28.478478 1038
28.578579 1053
28.678679 1024
28.778779 1035
28.878879 1026
28.978979 966
29.079079 921
29.179179 958
29.279279 1031
29.379379 999
29.479479 1021
29.579580 1007
29.679680 980
29.779780 1017
29.879880 1011
29.979980 963
30.080080 951
30.180180 1029
30.280280 1004
30.380380 1009
30.480480 986
30.580581 1004
30.680681 1024
30.780781 1023
30.880881 1079
30.980981 983
31.081081 981
31.181181 994
31.281281 1043
31.381381 989
31.481481 1017
31.581582 1010
31.681682 1028
31.781782 1007
31.881882 1012
31.981982 1006
32.082082 1004
32.182182 1015
32.282282 977
32.382382 999
32.482482 934
32.582583 1027
32.682683 1028
32.782783 994
32.882883 983
32.982983 948
33.083083 1008
33.183183 1012
33.283283 1011
33.383383 955
33.483483 1035
33.583584 1005
33.683684 967
33.783784 984
33.883884 977
33.983984 980
34.084084 976
34.184184 1041
34.284284 967
34.384384 995
34.484484 959
34.584585 1021
34.684685 993
34.784785 1025
34.884885 1009
34.984985 1023
35.085085 1077
35.185185 933
35.285285 976
35.385385 1049
35.485485 977
35.585586 994
35.685686 938
35.785786 907
35.885886 1049
35.985986 1002
36.086086 985
36.186186 1061
36.286286 992
36.386386 976
36.486486 969
36.586587 996
36.686687 1009
36.786787 955
36.886887 972
36.986987 1036
37.087087 1001
37.187187 1038
37.287287 939
37.387387 1003
37.487487 995
37.587588 1036
37.687688 996
37.787788 1013
37.887888 936
37.987988 1030
38.088088 969
38.188188 964
38.288288 1024
38.388388 969
38.488488 1042
38.588589 974
38.688689 893
38.788789 996
38.888889 1002
38.988989 952
39.089089 1032
39.189189 969
39.289289 979
39.389389 1006
39.489489 1029
39.589590 1052
39.689690 963
39.789790 1028
39.889890 960
39.989990 967
40.090090 1013
40.190190 994
40.290290 946
40.390390 1030
40.490490 1011
40.590591 1042
40.690691 963
40.790791 1004
40.890891 1020
40.990991 944
41.091091 967
41.191191 1032
41.291291 1019
41.391391 996
41.491491 995
41.591592 998
41.691692 984
41.791792 1019
41.891892 951
41.991992 960
42.092092 994
42.192192 1013
42.292292 985
42.392392 996
42.492492 1011
42.592593 1015
42.692693 1016
42.792793 965
42.892893 972
42.992993 978
43.093093 1017
43.193193 981
43.293293 1013
43.393393 1040
43.493493 1028
43.593594 976
43.693694 1015
43.793794 954
43.893894 995
43.993994 1003
44.094094 992
44.194194 1022
44.294294 978
44.394394 979
44.494494 1023
44.594595 1021
44.694695 1033
44.794795 1041
44.894895 1018
44.994995 950
45.095095 980
45.195195 980
45.295295 1022
45.395395 1048
45.495495 1014
45.595596 1045
45.695696 944
45.795796 1028
45.895896 1037
45.995996 937
46.096096 1008
46.196196 949
46.296296 1015
46.396396 1042
46.496496 1000
46.596597 982
46.696697 1026
46.796797 1045
46.896897 1009
46.996997 1007
47.097097 973
47.197197 952
47.297297 998
47.397397 1071
47.497497 1022
47.597598 1011
47.697698 975
47.797798 996
47.897898 960
47.997998 997
48.098098 1009
48.198198 970
48.298298 971
48.398398 953
48.498498 1029
48.598599 1000
48.698699 1059
48.798799 947
48.898899 954
48.998999 1000
49.099099 998
49.199199 978
49.299299 992
49.399399 1049
49.499499 1009
49.599600 1032
49.699700 1011
49.799800 976
49.899900 1008
50.000000 955
