87.337337 9
83.813814 8
73.243243 13
38.338338 9
72.252252 5
62.892893 11
4.754755 16
69.059059 5
94.604605 9
79.849850 8
93.393393 4
60.580581 9
10.370370 9
99.229229 5
87.447447 9
29.969970 16
-8.128128 8
0.020020 45
26.006006 10
80.840841 10
81.501502 7
70.820821 8
30.740741 8
75.115115 7
10.590591 7
3.433433 3
47.367367 19
37.237237 8
99.119119 9
-3.943944 15
58.928929 8
-6.036036 10
9.929930 11
43.513514 9
86.456456 12
1.671672 22
31.731732 13
12.902903 7
96.036036 14
18.958959 9
16.096096 5
85.905906 8
25.235235 7
9.049049 10
-1.631632 21
97.687688 9
52.872873 11
20.170170 6
73.463463 6
74.454454 11
28.538539 8
34.154154 11
23.363363 10
0.240240 49
99.009009 15
-8.348348 6
48.688689 13
82.932933 5
24.464464 7
43.403403 14
-3.393393 8
12.242242 10
22.482482 8
38.778779 11
22.812813 6
59.919920 18
95.155155 10
-3.173173 10
96.806807 10
57.937938 9
60.030030 5
84.364364 11
94.384384 8
79.629630 5
75.225225 11
62.232232 12
75.555556 13
39.879880 4
85.575576 12
79.189189 12
28.208208 12
35.805806 11
48.358358 11
84.694695 5
76.986987 5
67.187187 12
88.548549 9
39.219219 6
3.873874 9
27.437437 9
16.756757 16
9.489489 12
-4.164164 11
40.540541 10
30.630631 7
26.226226 14
5.855856 14
49.239239 9
9.269269 12
55.845846 5
21.601602 9
1.561562 12
-5.045045 7
15.985986 11
38.008008 5
5.085085 5
32.282282 8
89.649650 9
64.764765 6
76.656657 10
23.473473 7
-9.339339 9
89.209209 18
89.979980 11
84.804805 10
21.161161 10
90.310310 11
41.861862 10
29.089089 8
69.499499 8
45.605606 8
60.250250 5
67.407407 13
37.787788 9
6.406406 17
52.432432 8
93.283283 5
38.888889 14
96.146146 7
67.297297 11
-0.970971 32
82.822823 7
35.365365 12
18.298298 16
47.807808 14
53.533534 12
91.301301 16
63.003003 11
-4.824825 6
78.088088 8
87.227227 12
41.971972 9
48.578579 8
12.682683 6
98.018018 13
25.455455 9
34.594595 9
64.324324 15
23.913914 9
35.475475 8
88.878879 8
71.481481 10
54.744745 8
46.046046 12
1.781782 14
6.186186 9
73.903904 10
69.939940 10
-7.907908 5
15.215215 11
65.865866 10
78.198198 13
22.372372 8
38.228228 17
77.757758 12
67.737738 11
76.326326 13
8.168168 12
76.436436 12
45.275275 19
49.129129 9
-9.889890 6
12.792793 6
21.931932 14
27.877878 8
0.680681 40
70.270270 9
32.502503 2
-2.292292 17
12.352352 10
9.379379 8
14.004004 4
72.362362 7
36.686687 13
41.421421 13
53.643644 9
71.041041 8
88.438438 10
62.782783 7
47.587588 14
88.988989 8
25.675676 7
83.923924 9
-9.449449 8
95.265265 6
71.701702 16
91.521522 11
93.833834 4
-3.283283 12
92.952953 12
33.053053 11
-3.833834 6
86.566567 12
72.582583 10
25.015015 12
27.107107 7
65.205205 11
-6.916917 9
70.490490 11
97.027027 12
55.625626 10
59.479479 13
53.313313 7
68.398398 9
46.376376 2
-8.568569 8
13.563564 6
68.838839 11
67.077077 9
55.405405 16
21.711712 9
81.281281 11
78.858859 9
11.581582 6
80.290290 4
57.277277 11
82.382382 6
24.904905 14
97.467467 3
94.494494 7
2.882883 12
-2.512513 14
46.816817 9
0.570571 45
69.609610 8
5.305305 14
57.497497 9
82.602603 11
3.763764 6
96.696697 5
2.332332 15
93.173173 14
40.980981 8
44.944945 19
84.474474 7
9.599600 11
74.564565 13
31.181181 14
60.690691 10
97.137137 17
77.207207 9
59.699700 13
31.291291 7
46.486486 8
6.516517 11
83.373373 5
54.524525 14
0.350350 43
-0.310310 53
40.320320 11
96.366366 9
43.073073 7
16.316316 7
47.697698 10
79.959960 12
26.886887 8
65.095095 12
85.135135 4
69.719720 7
89.869870 10
8.388388 8
95.045045 7
19.619620 6
-1.521522 24
43.623624 10
36.026026 13
-5.375375 13
30.520521 8
39.659660 12
3.983984 11
49.789790 9
0.900901 39
42.082082 10
-2.952953 12
11.031031 10
10.040040 14
99.339339 8
98.568569 6
-1.741742 18
51.661662 12
53.203203 11
26.996997 11
62.122122 8
78.968969 8
23.803804 10
27.327327 11
18.738739 9
81.941942 12
78.528529 10
-2.072072 15
42.412412 14
35.915916 14
77.537538 11
24.354354 12
63.223223 11
8.278278 18
31.511512 14
34.704705 12
-10.000000 12
11.691692 8
36.466466 11
0.460460 49
92.622623 8
11.251251 6
-0.420420 47
87.557558 15
-1.191191 30
51.881882 18
10.920921 10
88.328328 12
6.736737 5
2.112112 14
37.897898 12
81.391391 11
65.755756 13
74.234234 7
42.742743 10
47.257257 7
82.162162 7
7.727728 13
38.668669 7
-6.586587 8
12.132132 9
79.519520 12
81.721722 10
24.024024 6
13.343343 6
-7.687688 9
97.247247 8
96.586587 9
50.560561 7
-4.934935 9
31.621622 16
44.504505 14
31.951952 13
10.260260 14
12.572573 4
35.145145 10
71.261261 4
49.019019 8
49.569570 11
23.583584 11
27.657658 5
8.498498 11
36.136136 8
46.156156 7
-5.925926 8
27.547548 10
32.172172 7
46.596597 2
13.233233 7
24.794795 5
-0.750751 41
66.086086 9
97.907908 9
61.461461 10
92.182182 14
25.785786 11
86.236236 8
45.935936 6
86.126126 6
17.857858 7
53.863864 12
20.610611 12
81.171171 15
86.346346 11
9.819820 9
93.063063 11
37.567568 10
21.821822 6
-9.669670 14
64.654655 6
48.908909 10
7.947948 5
10.700701 11
-5.705706 9
21.051051 6
20.720721 7
30.300300 12
76.546547 10
19.729730 11
42.192192 5
45.495495 6
44.284284 6
85.245245 16
57.607608 9
2.222222 13
6.076076 10
30.410410 16
50.780781 10
14.224224 9
68.288288 13
70.380380 13
33.823824 12
-0.860861 40
4.424424 16
40.760761 11
34.484484 5
92.292292 9
50.670671 8
70.600601 17
87.117117 9
23.253253 6
90.750751 15
87.997998 9
1.891892 19
34.264264 8
20.940941 11
54.634635 10
0.790791 39
62.672673 11
61.571572 2
18.078078 10
67.957958 8
88.768769 13
79.299299 14
91.411411 10
34.044044 7
11.141141 14
1.451451 21
-5.595596 7
68.618619 5
24.574575 13
19.179179 12
59.039039 10
82.712713 7
80.070070 12
-3.723724 7
2.442442 11
25.565566 13
-1.081081 27
-0.090090 53
89.539540 10
2.662663 7
65.315315 8
80.400400 13
-8.238238 7
68.948949 11
75.005005 6
29.419419 17
58.708709 12
57.167167 15
64.214214 8
77.867868 8
59.149149 9
34.374374 11
25.895896 11
56.506507 15
80.510511 14
63.883884 16
4.094094 9
44.834835 6
50.010010 9
63.333333 13
78.748749 21
73.573574 13
88.108108 12
19.069069 10
71.371371 15
-9.009009 10
8.938939 8
61.791792 4
39.549550 5
28.318318 11
6.956957 8
99.889890 18
56.286286 9
89.429429 10
52.322322 11
25.345345 7
74.014014 5
8.608609 9
70.050050 6
8.718719 3
17.967968 13
100.000000 12
46.266266 8
57.387387 6
50.230230 11
-1.961962 16
98.128128 7
4.974975 5
-5.265265 15
-0.640641 39
83.593594 10
72.912913 10
55.955956 6
86.786787 9
10.480480 17
55.185185 5
-5.815816 15
36.906907 12
56.616617 9
44.394394 20
28.648649 5
42.522523 7
-9.229229 11
90.640641 10
5.415415 13
83.483483 5
17.087087 8
39.439439 13
16.866867 11
58.048048 11
19.949950 7
28.868869 12
3.653654 10
91.081081 6
77.647648 12
83.043043 13
18.518519 7
85.025025 13
6.846847 9
24.134134 9
-8.018018 10
20.060060 8
56.066066 8
29.199199 9
5.195195 4
26.446446 8
84.584585 11
90.970971 6
98.678679 12
66.526527 18
51.551552 7
17.637638 8
53.753754 6
19.839840 6
64.874875 13
53.973974 8
90.860861 10
63.443443 6
47.477477 12
-4.604605 10
26.556557 11
91.851852 10
72.692693 10
69.279279 11
7.617618 9
58.158158 11
15.765766 8
44.174174 12
37.017017 8
47.147147 8
0.130130 55
46.926927 10
-9.779780 11
98.458458 11
14.444444 10
23.143143 11
68.508509 8
54.854855 10
13.013013 15
38.998999 19
55.735736 10
53.093093 7
22.262262 13
32.832833 9
39.769770 7
51.331331 9
20.390390 7
3.323323 9
52.982983 11
97.797798 7
-8.458458 12
71.151151 9
36.356356 11
63.993994 6
52.212212 7
17.197197 10
40.430430 13
29.639640 14
80.180180 15
55.515516 9
-9.559560 7
87.007007 8
72.802803 10
77.317317 11
16.536537 13
65.425425 11
93.943944 3
7.397397 12
51.441441 7
52.542543 13
66.966967 14
38.118118 11
13.673674 7
1.121121 30
51.991992 13
99.779780 10
-4.714715 16
81.611612 5
43.953954 15
93.503504 9
84.914915 6
-2.622623 8
29.529530 7
94.824825 10
98.898899 12
40.650651 6
19.289289 9
27.217217 14
23.033033 15
45.715716 9
33.273273 11
-7.357357 6
-7.247247 13
38.448448 9
29.749750 13
11.801802 9
44.064064 11
-0.200200 47
52.762763 12
48.138138 9
15.545546 11
20.500501 12
49.349349 7
77.977978 12
5.635636 12
95.375375 8
37.677678 12
56.836837 5
80.620621 11
60.910911 12
59.369369 13
33.163163 16
99.559560 6
56.176176 10
46.706707 11
13.893894 11
41.751752 8
3.543544 10
-1.411411 22
12.462462 11
35.255255 13
14.774775 10
57.057057 6
7.177177 11
43.733734 15
91.741742 13
11.361361 13
57.717718 18
60.800801 13
-3.613614 9
13.453453 6
-5.155155 8
40.100100 8
45.385385 7
70.160160 12
14.664665 5
75.335335 9
26.336336 9
7.507508 9
40.210210 9
23.693694 13
58.488488 6
14.994995 7
61.131131 11
43.183183 12
30.960961 10
51.001001 13
69.169169 14
48.028028 7
-8.788789 11
60.140140 9
80.730731 14
73.133133 4
47.037037 6
94.934935 11
-4.054054 3
-6.476476 12
63.113113 13
45.055055 11
70.930931 15
32.942943 17
4.644645 10
36.246246 14
64.104104 14
71.921922 7
70.710711 3
9.159159 11
66.856857 9
64.984985 10
66.196196 10
45.165165 13
77.427427 8
96.916917 11
66.746747 8
56.396396 11
1.341341 26
41.091091 5
65.535536 6
76.216216 7
7.067067 6
